"region","year","prob","lower","upper","window","region_plot","order","window_plot","window.order"
"Southern_California_Current",2005,0.827069028539188,0.813881481225202,0.839500884889285,"3yr_running_mean","Southern California Current",6,"Three year mean SST",2
"Southern_California_Current",2006,0.737214742173257,0.715344552082586,0.756639077658188,"3yr_running_mean","Southern California Current",6,"Three year mean SST",2
"Southern_California_Current",2007,0.499231742876772,0.467037308086754,0.528699704533922,"3yr_running_mean","Southern California Current",6,"Three year mean SST",2
"Southern_California_Current",2008,0.33195853185704,0.302741412960294,0.360154337382028,"3yr_running_mean","Southern California Current",6,"Three year mean SST",2
"Southern_California_Current",2009,0.31648269043743,0.287896658852256,0.344338172809034,"3yr_running_mean","Southern California Current",6,"Three year mean SST",2
"Southern_California_Current",2010,0.403730694193089,0.371750266571112,0.434000682446873,"3yr_running_mean","Southern California Current",6,"Three year mean SST",2
"Southern_California_Current",2011,0.464992261920239,0.431804820965246,0.495877280999144,"3yr_running_mean","Southern California Current",6,"Three year mean SST",2
"Southern_California_Current",2012,0.512911363297526,0.479320110314404,0.543985268405345,"3yr_running_mean","Southern California Current",6,"Three year mean SST",2
"Southern_California_Current",2013,0.909652914038527,0.899698761786277,0.91836138369206,"3yr_running_mean","Southern California Current",6,"Three year mean SST",2
"Southern_California_Current",2014,0.996752664031033,0.995412126758376,0.997890374259844,"3yr_running_mean","Southern California Current",6,"Three year mean SST",2
"Southern_California_Current",2015,0.999650815615988,0.999179838668139,0.999896848762506,"3yr_running_mean","Southern California Current",6,"Three year mean SST",2
"Southern_California_Current",2016,0.998657058279739,0.997834890923277,0.999273040219193,"3yr_running_mean","Southern California Current",6,"Three year mean SST",2
"Southern_California_Current",2017,0.990689890181729,0.989236113650511,0.991954947444352,"3yr_running_mean","Southern California Current",6,"Three year mean SST",2
"Southern_California_Current",2018,0.988656273423094,0.987045904509464,0.990088680079683,"3yr_running_mean","Southern California Current",6,"Three year mean SST",2
"Southern_California_Current",2019,0.984264994855631,0.982067289978627,0.986173167927481,"3yr_running_mean","Southern California Current",6,"Three year mean SST",2
"Southern_California_Current",2020,0.936492036028884,0.928124450606045,0.943734905031866,"3yr_running_mean","Southern California Current",6,"Three year mean SST",2
